u_rad__eVcmm3 u_B__eVcmm3 u_rad_CMB__eVcmm3 u_rad_FIR__eVcmm3 u_rad_3000__eVcmm3 u_rad_4000__eVcmm3 u_rad_7500__eVcmm3 u_rad_UV__eVcmm3
1.948001e+01 2.143303e-01 2.607580e-01 4.868410e-01 1.861094e+01 1.861094e+01 9.267867e-02 2.878739e-02
4.339066e+02 1.598113e+03 2.805297e-01 4.134169e+02 6.518254e+00 6.518254e+00 1.044617e+01 3.244736e+00
7.448257e+00 2.380948e+00 2.614375e-01 4.021712e+00 2.743007e+00 2.743007e+00 3.220632e-01 1.000377e-01
3.432231e+00 1.112076e+00 2.613449e-01 1.439396e+00 1.408386e+00 1.408386e+00 2.465288e-01 7.657557e-02
6.905892e+01 6.154792e+01 2.647687e-01 5.231698e+01 1.216315e+01 1.216315e+01 3.291601e+00 1.022421e+00
1.117658e+02 6.385936e+01 2.614302e-01 5.901398e+01 4.599824e+01 4.599824e+01 4.953504e+00 1.538633e+00
1.253182e+05 8.717796e+05 2.805297e-01 1.194775e+05 1.883775e+03 1.883775e+03 3.018942e+03 9.377288e+02
5.781286e+00 4.560163e-01 2.607921e-01 8.108931e-01 4.479821e+00 4.479821e+00 1.753223e-01 5.445776e-02
1.708937e+00 1.484800e-01 2.605827e-01 3.194490e-01 1.042686e+00 1.042686e+00 6.578548e-02 2.043396e-02
1.407856e+00 1.078866e-01 2.605852e-01 1.859031e-01 8.699501e-01 8.699501e-01 6.975178e-02 2.166595e-02
1.708937e+00 1.484800e-01 2.605827e-01 3.194490e-01 1.042686e+00 1.042686e+00 6.578548e-02 2.043396e-02
