h__pc n_H__cmm3 B__G sigmag__kmsm1 Are__pc2 Sigmagas__Msolpcm2 SigmaSFR__Msolyrm1pcm2 Sigmastar__Msolpcm2 Tdust__K
2.024089e+02 2.536039e-01 2.937764e-06 3.040848e+01 1.901166e+07 3.554103e+00 6.837908e-09 1.814413e+03 1.917455e+01
3.053263e+02 1.275558e+02 2.536757e-04 1.170805e+02 3.631681e+07 2.696552e+03 3.028900e-06 5.913239e+02 4.067781e+01
9.764330e+02 8.865706e-01 9.791520e-06 5.420623e+01 5.475992e+07 5.993771e+01 4.273198e-08 2.293648e+02 3.085927e+01
5.875167e+02 1.142656e+00 6.691790e-06 3.263175e+01 9.467805e+06 4.648148e+01 1.953990e-08 7.631124e+01 3.181278e+01
3.120862e+02 1.660720e+01 4.978309e-05 6.367799e+01 1.017876e+07 3.588520e+02 5.143063e-07 9.824379e+02 3.393508e+01
1.320378e+02 2.531992e+01 5.070928e-05 5.253056e+01 3.141593e+06 2.314755e+02 6.366198e-07 3.819719e+03 3.052551e+01
1.065692e+01 6.958239e+04 5.924865e-03 1.170805e+02 1.256637e+05 5.134234e+04 8.753522e-04 1.708926e+05 4.067781e+01
3.391932e+02 6.395324e-01 4.285143e-06 2.793121e+01 7.163145e+06 1.501945e+01 1.186630e-08 2.840931e+02 2.638254e+01
8.943467e+02 1.951271e-01 2.445170e-06 2.885400e+01 2.173008e+07 1.208281e+01 4.601915e-09 6.212586e+01 2.810062e+01
4.983135e+02 3.158521e-01 2.084294e-06 1.933182e+01 4.154756e+06 1.089760e+01 3.249288e-09 3.730664e+01 2.858593e+01
8.943467e+02 1.951271e-01 2.445170e-06 2.885400e+01 2.173008e+07 1.208281e+01 4.601915e-09 6.212586e+01 2.810062e+01
